,s/a,w/c,s/c,a/c,smax/mm,Vf/%,l/d,fc0/MPa
82,0.95,0.33,1.69,1.79,20.0,0.8,50.0,39.6
2,0.49,0.49,1.42,2.9,20.0,1.5,55.0,29.42
73,0.82,0.43,1.26,1.55,20.0,0.5,55.0,73.25
23,1.02,0.77,1.02,2.24,16.0,1.5,75.0,19.47
217,0.92223439211391,0.44949494949495,2.12626262626263,2.30555555555556,19.0,0.67,80.0,56.8
122,0.638418079096045,0.420673076923077,1.62980769230769,2.55288461538462,12.5,1.5,80.0,46.85
90,0.95,0.33,1.69,1.79,20.0,1.6,50.0,39.6
162,0.622535211267606,0.495,1.6575,2.6625,25.0,0.375,67.0,36.4
170,10.9090909090909,0.217142857142857,1.71428571428571,0.157142857142857,2.5,2.0,50.0,110.9
196,0.74,0.45,2.28,3.08,10.0,0.5,80.0,52.4
146,1.66666666666667,0.3003003003003,1.35135135135135,0.810810810810811,13.0,1.0,60.0,60.0
60,0.64,0.35,1.35,2.12,12.5,2.0,20.0,57.82
26,0.531531531531532,0.475,1.475,2.775,10.0,1.5,54.5,29.8
237,0.44,0.36,1.16,2.62,15.0,1.5,65.0,49.1
7,0.44,0.38,0.95,2.17,20.0,1.0,55.0,43.01
102,0.95,0.33,1.69,1.79,20.0,2.0,60.0,39.6
132,0.872037914691943,0.446174863387978,2.01092896174863,2.30601092896175,10.0,0.6,57.6,69.7
249,0.54,0.24,1.11,2.06,20.0,1.0,55.0,103.6
99,0.95,0.33,1.69,1.79,20.0,0.67,60.0,39.6
96,0.95,0.33,1.69,1.79,20.0,2.0,60.0,39.6
261,0.46,0.4,1.24,2.67,25.0,1.5,30.0,47.84
32,0.539473684210526,0.28,1.36666666666667,2.53333333333333,10.0,1.5,54.5,72.4
225,0.923529411764706,0.349075975359343,1.61190965092402,1.74537987679671,19.0,0.33,85.0,71.2
14,0.56,0.28,0.98,1.74,19.0,0.5,60.0,103.6
111,0.95,0.33,1.69,1.79,20.0,2.14,70.0,39.6
153,0.666666666666667,0.419664268585132,1.73621103117506,2.60431654676259,20.0,1.0,60.0,47.53
151,1.66666666666667,0.3003003003003,1.35135135135135,0.810810810810811,19.0,1.5,60.0,60.0
207,0.502415458937198,0.399558498896247,1.37748344370861,2.74172185430464,22.0,0.38,80.0,27.1
25,0.540540540540541,0.475,1.5,2.775,10.0,1.0,54.5,29.8
84,0.95,0.33,1.69,1.79,20.0,2.0,50.0,39.6
55,0.64,0.35,1.35,2.12,12.5,1.0,40.0,57.82
130,0.872162485065711,0.483879781420765,1.99453551912568,2.28688524590164,10.0,0.9,57.6,60.9
208,0.502415458937198,0.399558498896247,1.37748344370861,2.74172185430464,22.0,0.57,80.0,27.1
254,0.47,0.5,1.97,4.19,25.0,2.0,30.0,37.04
267,0.67,0.45,1.96,2.9,16.0,1.5,60.0,37.9
18,0.7,0.31,1.72,2.45,19.0,1.0,64.0,85.0
116,0.95,0.33,1.69,1.79,20.0,1.2,100.0,39.6
210,0.923316062176166,0.550769230769231,2.74153846153846,2.96923076923077,19.0,0.33,80.0,47.2
147,1.66666666666667,0.3003003003003,1.35135135135135,0.810810810810811,13.0,1.5,60.0,60.0
13,0.61,0.33,1.24,2.03,19.0,1.0,60.0,85.9
118,0.610909090909091,0.501305483028721,1.75456919060052,2.87206266318538,20.0,0.5,50.0,21.67
41,0.8,0.38,2.09,2.62,19.0,0.5,80.0,32.4
211,0.923316062176166,0.550769230769231,2.74153846153846,2.96923076923077,19.0,0.67,80.0,47.2
95,0.95,0.33,1.69,1.79,20.0,3.4,50.0,39.6
204,1.04050925925926,0.36,1.99777777777778,1.92,19.0,1.0,80.0,55.58
189,0.68,0.35,1.59,2.34,10.0,1.5,80.0,61.7
79,0.82,0.43,1.26,1.55,20.0,0.5,80.0,73.25
175,0.65,0.25,1.24,1.91,10.0,0.5,80.0,85.5
150,1.66666666666667,0.3003003003003,1.35135135135135,0.810810810810811,19.0,1.0,60.0,60.0
37,4.0625,0.6,3.42105263157895,0.842105263157895,9.5,0.75,75.0,35.0
171,10.9090909090909,0.217142857142857,1.71428571428571,0.157142857142857,2.5,2.5,50.0,110.9
91,0.95,0.33,1.69,1.79,20.0,2.0,50.0,39.6
250,0.54,0.24,1.11,2.06,20.0,1.5,55.0,103.6
244,0.67,0.42,1.74,2.6,20.0,2.0,60.0,47.53
