,fc/MPa
82,44.2
2,38.48
73,68.0
23,21.5
217,60.5
122,52.68
90,38.86
162,37.4
170,136.1
196,58.9
146,63.2
60,72.82
26,32.3
237,56.4
7,41.59
102,41.69
132,71.6
249,116.3
99,47.12
96,41.94
261,49.1
32,77.0
225,74.9
14,103.5
111,40.31
153,51.75
151,67.6
207,27.9
25,31.2
84,46.25
55,59.8
130,64.0
208,29.2
254,38.2
267,40.7
18,95.0
116,43.9
210,47.9
147,64.3
13,93.4
118,24.4
41,34.1
211,48.3
95,41.84
204,60.21
189,78.6
79,69.0
175,87.0
150,67.1
37,35.6
171,136.9
91,43.7
250,114.6
244,53.05
