model_names,r2,rmse,mae,mse
WeightedEnsemble_L2,0.9834460616111755,3.39066667979082,2.2959835942586264,11.496620533443703
XGBoost,0.9826685786247253,3.4693758840992626,2.452689873024269,12.03656902516954
NeuralNetFastAI,0.9805900454521179,3.6715250725420066,2.965318305404097,13.480096358304586
NeuralNetTorch,0.9789446592330933,3.8239767502834465,2.662846833688241,14.62279818670835
LightGBMLarge,0.9767903089523315,4.014844793217029,2.6937841316505717,16.11897871362189
LightGBMXT,0.9765915274620056,4.032002011314301,2.720522746333369,16.25704021924257
KNeighborsDist,0.9764549732208252,4.043747907415994,2.9051116025006327,16.35189713873123
RandomForestMSE,0.975668728351593,4.110707571962319,2.4645345829151295,16.897916742188347
CatBoost,0.9754039645195007,4.133014329125464,2.7803177784107342,17.08180744475641
LightGBM,0.974748969078064,4.18768325560113,2.9410577194779006,17.536691049242084
ExtraTreesMSE,0.9743064641952515,4.224217665969781,2.601138427169235,17.844014889491188
KNeighborsUnif,0.943433403968811,6.267786660101959,4.5045554055107955,39.28514961655207
,,,,
,,,,
