,KNeighborsUnif,KNeighborsDist,LightGBMXT,LightGBM,RandomForestMSE,CatBoost,ExtraTreesMSE,NeuralNetFastAI,XGBoost,NeuralNetTorch,LightGBMLarge,WeightedEnsemble_L2
82,40.758,44.56,42.494125,43.53852,41.6516,43.72185,41.74376,42.407555,43.771217,42.91337,43.35428,42.77625
2,32.446,33.993324,32.873714,33.141357,34.1414,35.378647,34.138,34.37521,33.790054,35.164135,33.51512,34.192734
73,73.122,70.226,68.60834,69.456474,69.51227,68.56198,69.615265,71.07169,69.575356,70.740295,69.07124,70.04643
23,27.136,21.449312,17.402327,19.361687,21.684233,23.2889,21.997034,23.356237,20.777948,21.328558,20.546192,21.664473
217,59.074,59.738102,58.58838,58.750633,59.143,59.033222,59.333733,62.21966,58.59011,59.651543,58.692352,59.80663
122,54.548,52.59612,52.93828,53.455063,52.3491,53.565815,52.3627,57.691692,51.92952,53.62469,52.62487,53.855896
90,40.758,32.04,37.18845,37.28889,36.068817,33.832294,35.66126,40.563656,33.547657,41.31166,33.86053,37.173046
162,42.56,37.76467,36.444572,36.459694,37.9186,36.34974,37.072132,35.98269,37.57701,36.562042,37.009968,36.985924
170,114.56,125.84142,123.31545,123.8861,119.7871,123.57439,119.47263,128.07434,126.229416,124.33632,124.98697,124.82591
196,60.342,55.8,58.64285,57.71317,57.67127,57.2972,57.908268,58.222336,56.69383,56.305573,56.245037,57.14008
146,65.24,65.28029,67.08009,66.88278,67.65914,68.17433,66.98661,62.863255,67.4815,65.37015,67.3893,65.99669
60,60.16,70.44624,63.160564,62.482002,65.982735,68.7909,67.9494,63.183964,68.46042,66.66131,64.642426,65.688934
26,34.702,31.90719,29.485989,28.496033,32.4752,34.66755,32.72003,38.10619,31.873426,32.85098,34.88011,34.221024
237,53.696,53.987694,50.63537,51.854046,53.7536,53.408916,53.4505,53.567345,53.067986,55.34317,51.307617,53.421463
7,40.96,45.126625,47.522453,47.479595,46.308434,46.16616,46.696766,46.641453,46.24237,50.37359,45.736916,46.960197
102,44.486,44.6251,44.48858,44.675617,42.931953,42.68837,43.886677,42.642536,41.453136,43.604507,40.47336,42.253838
132,70.32,73.97333,72.61253,71.818855,71.59888,70.567924,72.13598,75.36587,72.96229,72.09307,72.346085,73.03157
249,108.142,117.23396,117.18833,117.73088,116.59956,117.64694,116.619865,113.80567,119.0367,112.36778,118.43351,116.009186
99,42.528,41.484386,41.835567,40.683853,41.360825,42.157696,40.932823,42.447445,42.099945,42.939453,42.17836,42.18582
96,44.486,44.6251,44.48858,44.675617,42.931953,42.68837,43.886677,42.642536,41.453136,43.604507,40.47336,42.253838
261,45.198,47.69725,47.240845,47.10065,48.8792,49.000195,49.1026,51.27378,49.191334,48.898483,50.462402,49.80995
32,72.502,74.145935,78.67096,79.078094,74.3581,74.40624,74.4468,77.72286,75.25659,75.59936,76.532646,75.95577
225,70.8,71.18802,70.63838,71.158226,71.129425,70.586845,71.16501,72.267296,71.113144,68.780205,71.24298,71.03789
14,107.292,106.746735,101.17539,101.28901,105.455864,104.94538,106.03844,107.66426,103.13569,109.29576,102.672874,105.70074
111,44.954,44.91746,45.561382,45.20776,43.9655,47.278374,44.963787,44.843098,44.523575,46.533527,46.45759,45.14452
153,47.678,51.88058,51.080715,51.125065,52.018333,51.018948,51.857132,52.15228,51.880085,51.995506,51.3554,51.908722
151,64.646,65.61489,65.22158,62.768444,65.91127,64.76516,65.70623,63.49926,65.70733,66.06206,63.59036,64.9041
207,39.322,37.88315,31.389452,34.182194,26.945366,34.507675,32.506565,31.577425,34.2935,32.648735,28.727142,30.881767
25,34.702,31.31579,32.012527,30.020483,32.543335,32.792774,32.7548,38.626152,32.057938,31.919277,36.02039,34.43841
84,39.48,39.345383,41.359966,41.072647,40.43255,39.701126,39.56416,41.563625,39.695225,41.453053,35.946705,39.984154
55,62.468,63.222504,69.179016,70.43153,66.79684,64.84763,65.4317,61.79026,65.5481,64.688156,68.70219,65.25115
130,65.8,64.564896,64.18371,64.0063,65.81951,65.622246,64.729065,67.80138,64.67993,63.22258,63.250507,65.216576
