,fc/MPa
92,42.119774
186,76.56351
128,58.532845
109,44.207
15,106.49428
245,51.85932
20,95.900856
255,42.732807
42,39.15475
21,20.781448
268,37.883736
72,55.220802
94,42.352962
57,63.953476
104,44.1232
174,92.602875
76,70.43679
4,35.85911
115,44.180977
256,43.627533
36,33.946693
120,50.66337
159,26.912222
163,37.268257
155,52.259808
58,68.84659
233,53.7682
184,70.91597
114,43.21289
143,64.86753
192,63.848625
40,38.16238
178,87.68887
33,36.938595
83,37.173046
103,44.14311
81,67.96272
123,55.53886
61,68.125496
0,34.35396
106,42.980427
176,91.19187
180,93.357155
156,53.131832
35,34.869312
194,62.7722
148,65.123924
152,65.17172
188,73.95145
202,55.49711
30,74.04152
229,33.05987
52,70.18324
71,55.421658
66,55.854156
235,55.03981
179,91.19187
160,27.31452
48,66.04893
127,56.636242
142,66.09883
205,68.09479
1,34.436836
34,36.062447
193,57.14008
248,116.569565
228,32.192337
138,91.692825
139,94.18856
172,87.79659
263,58.46093
168,124.05577
86,41.66033
63,60.084118
6,46.794502
141,65.30157
190,59.587036
5,35.473614
44,44.941944
260,49.1349
85,42.119774
27,57.641556
259,48.37743
167,123.29892
107,45.137524
56,68.69827
209,31.90562
198,65.51193
100,39.473885
105,43.7267
154,53.058365
50,64.463
214,48.27217
158,26.691479
191,63.367035
265,38.47198
216,57.86086
227,72.44018
251,37.331146
39,34.732956
28,58.612617
47,61.171135
203,58.847702
88,43.317455
74,69.669556
137,42.776882
223,72.02541
87,42.352962
220,59.85202
222,71.50419
181,69.33427
187,70.91597
253,38.506805
239,57.827854
49,60.853447
199,45.814922
258,44.050625
11,48.805782
78,70.09233
231,34.796303
22,21.454004
112,47.160812
126,55.658215
166,48.915825
169,124.84154
183,74.61513
117,43.630554
257,44.025604
140,95.649925
134,75.19991
12,78.20857
121,53.178387
200,47.36118
215,49.849228
77,70.79508
69,55.62601
119,25.829899
157,51.363064
195,65.51193
67,55.082314
38,33.776474
54,68.79379
129,63.734932
173,90.474106
161,36.42667
59,61.6361
182,72.66036
133,74.47752
219,57.923553
230,34.17081
226,71.635254
89,42.77625
53,66.645584
206,70.136086
17,94.68139
149,65.45408
108,43.637924
24,32.810535
177,93.357155
234,52.072006
75,69.891884
266,40.19844
64,53.748066
213,48.327995
10,47.642506
232,52.087807
8,47.162464
224,72.69165
101,43.148567
145,65.34959
93,41.66033
262,49.412815
201,53.974846
252,38.237442
144,66.305435
165,48.676544
197,62.7722
247,115.16168
218,61.18577
124,57.84353
212,49.184734
45,41.361313
241,50.320827
164,47.271122
62,61.69632
242,52.075966
221,61.34683
185,73.95145
125,59.293198
98,44.1232
246,53.341892
236,56.190212
70,54.398083
68,55.93798
16,104.78606
238,56.225243
3,35.029507
43,39.2693
46,45.099937
264,58.9541
51,67.00397
135,42.50987
240,54.917244
19,97.45654
29,59.187973
9,46.742435
136,43.754787
243,52.53664
65,55.378532
113,41.6606
97,44.14311
80,68.28359
110,43.306133
31,75.21514
269,24.537304
131,66.61399
