,fc/MPa
82,42.77625
2,34.192734
73,70.04643
23,21.664473
217,59.80663
122,53.855896
90,37.173046
162,36.985924
170,124.82591
196,57.14008
146,65.99669
60,65.688934
26,34.221024
237,53.421463
7,46.960197
102,42.253838
132,73.03157
249,116.009186
99,42.18582
96,42.253838
261,49.80995
32,75.95577
225,71.03789
14,105.70074
111,45.14452
153,51.908722
151,64.9041
207,30.881767
25,34.43841
84,39.984154
55,65.25115
130,65.216576
208,31.545559
254,37.842133
267,39.172413
18,96.56416
116,44.43585
210,47.819164
147,64.608215
13,93.32518
118,26.10232
41,36.68073
211,47.9082
95,43.317455
204,59.636566
189,76.56351
79,68.297806
175,87.68887
150,66.24311
37,34.469982
171,124.815
91,39.984154
250,115.10734
244,51.62793
